,,31.21,-19.47,-85.09
,,24.23,-15.33,-83.1
,,20.29,-13.09,-82.96
,,21.59,-12.35,-83.08
,,25.66,-11.96,-82.9
,,28.54,-9.85,-83.13
,,29.12,-8.64,-82.69
,,29.51,-10.66,-81.29
,,31.26,-12.49,-81.24
,,32.57,-14.17,-81.18
,,34.75,-16.22,-80.3
,,26,-16.32,-79
,,16.93,-16.05,-76.94
,,15.5,-18.18,-77.18
,,17.9,-21.85,-77.54
,,14.51,-24.81,-75.07
,,11.74,-26.91,-72.55
,,12.34,-29.18,-72.9
,,13.98,-28.83,-74.46
,,,,
,,,,
,,13.78,-27.7,-73.81
,,12.89,-28.41,-71.91
,,14.04,-28.14,-73.28
,,15.04,-27.02,-74.59
,,14.72,-25.62,-74.77
,,13.82,-24.34,-74.2
,,14.3,-23.63,-74.63
,,14.72,-23.5,-74.87
,,14.2,-24.07,-74.83
,,12.85,-25.31,-73.5
,,11.23,-29,-71.71
,,10.92,-32.63,-71.68
,,11.44,-35.06,-72.14
,,11.26,-39.97,-71.38
,,12.5,-44.25,-71.58
,,15.33,-47.31,-73.43
,,16.99,-50.25,-73.81
,,18.34,-52.84,-73.72
,,20.31,-56.32,-75.99
,,14.64,-60.62,-71.08
,,6.06,-62.87,-63.06
,,-2.01,-62.17,-55.76
,,-1.74,-61.22,-59.04
,,4.9,-59.21,-68.36
,,10.85,-55.85,-76.12
,,16.6,-51.28,-82.03
,,20.91,-44.84,-87.03
,,23.58,-36.47,-91.13
,,23.25,-27.44,-92.24
,,17.01,-19.21,-89.8
,,10.18,-12.14,-87.35
,,5.29,-7.75,-86.07
,,4.81,-5.95,-85.52
,,3.81,-4.6,-86.42
,,,,
,,,,
,,2.46,-7.34,-86.04
,,3.28,-11.47,-85.76
,,4.86,-16.06,-85.45
,,7.22,-18.8,-83.16
,,2.82,-20.03,-82.07
,,-4.07,-21.25,-80.28
,,-6.64,-24.81,-79.71
,,-4.96,-26.57,-80.07
,,-9.04,-29.09,-77.65
,,-11.32,-31.43,-75.17
,,-9.82,-32.89,-76.25
,,-9.14,-32.61,-77.6
,,-9.43,-32.84,-78.42
,,-9.13,-32.67,-79.54
,,-8.14,-31.43,-80.9
,,-7.33,-29.72,-81.8
,,-7.45,-27.78,-81.56
,,-7.34,-26.29,-81.89
,,-7.35,-25.54,-82.46
,,-7.69,-25.29,-82.63
,,-8.16,-26.17,-82.64
,,-8.03,-26.9,-82.59
,,-7.34,-27.31,-83.21
,,-6.2,-27.19,-83.8
,,-5.67,-27.49,-83.36
,,-4.26,-28.53,-84
,,-1.08,-30.34,-86.07
,,3.1,-32.7,-88.65
,,6.78,-35.06,-90.72
,,7.71,-37.34,-90.69
,,4.39,-40.32,-88.36
,,-3.13,-43.78,-83.79
,,-10.9,-45.54,-80.14
,,-14.58,-45.29,-80.06
,,,,
,,,,
,,-17.42,-44.25,-81.09
,,-19.36,-41.6,-83.27
,,-20.73,-37.76,-86.55
,,-21.95,-32.81,-90.16
,,-24.67,-27.01,-92.43
,,-30.01,-20.48,-93.14
,,-36.99,-14.08,-93.61
,,-43.69,-8.3,-94.69
,,-48.74,-2.81,-96.03
,,-52.5,2.27,-97.01
,,-56.49,6.09,-97.77
,,-59.59,8.45,-98.06
,,-60.87,9.22,-97.25
,,-61.83,8.17,-96.02
,,-64.16,5.23,-94.74
,,-65.1,2.86,-94.79
,,-68.86,-0.25,-97.29
,,-70.08,-5.07,-95.91
,,-72.77,-8.96,-94.33
,,-74.34,-12.26,-92.16
,,-70.91,-15.23,-91.88
,,-64.98,-15.75,-93.22
,,-67.33,-16.3,-92.46
,,-72.22,-18.85,-90.53
,,-72.99,-21.31,-89.81
,,-70.08,-23.17,-90.46
,,-66.54,-23.61,-91.95
,,-65.1,-24.4,-92.59
,,-64.64,-26.06,-92.67
,,-63,-26.71,-92.79
,,-61.17,-26.21,-93.18
,,-59.86,-25.46,-93.47
,,-59.12,-25.09,-93.41
,,-58.2,-25.42,-93.38
,,-56.43,-26.59,-93.73
,,,,
,,,,
,,-54.3,-27.89,-93.96
,,-52.37,-28.89,-93.64
,,-50.54,-30,-93.2
,,-47.51,-30.94,-94.24
,,-43.3,-32.55,-96.08
,,-37.96,-34.63,-98.29
,,-31.13,-36.61,-101.58
,,-25.46,-38.54,-104.19
,,-26.15,-41.85,-102.87
,,-33.59,-46.6,-98.36
,,-42.7,-49.85,-94.12
,,-49.36,-50.44,-92.3
,,-54.78,-50.48,-91.35
,,-57.85,-49.08,-92.49
,,-57.86,-46.18,-96.83
,,-55.87,-41.95,-102.35
,,-56.86,-36.66,-104.16
,,-63.11,-30.35,-102.34
,,-71.31,-25.95,-99.7
,,-78.45,-22.44,-98.12
,,-82.56,-19.54,-96.94
,,-84.51,-17.55,-96.13
,,-84.56,-17.06,-95.21
,,-82.68,-17.98,-94.73
,,-80.21,-18.75,-93.74
,,-77.49,-18.16,-93.63
,,-79.96,-19.62,-95.66
,,-87.31,-23.39,-92.32
,,-88.22,-26.68,-92.42
,,-88.03,-29.03,-91.39
,,-84.07,-30.08,-92.36
,,-80.77,-29.41,-93.52
,,-81.12,-29.13,-92.57
,,-81.59,-29.78,-91.73
,,,,
,,,,
,,-81.2,-30.5,-91.07
,,-79.18,-31.5,-91.37
,,-75.85,-31.09,-93.17
,,-74.06,-30.37,-93.94
,,-73.72,-31.05,-93.19
,,-71.28,-30.73,-93.93
,,-68.95,-29.62,-94.73
,,-67.74,-28.88,-94.78
,,-66.29,-28.51,-94.98
,,-64.9,-28.61,-95.1
,,-64.35,-29.7,-94.42
,,-62.4,-30.28,-95.16
,,-61.28,-31.48,-94.92
,,-60.17,-34.09,-94.36
,,-58.84,-36,-93.96
,,-57.85,-39.14,-93.46
,,-55.68,-41.98,-93.64
,,-53.46,-43.91,-93.75
,,-52.06,-47.86,-93.27
,,-50.14,-50.38,-93.18
,,-47.63,-51.39,-93.98
,,-44.87,-52.47,-94.81
,,-39.54,-54.29,-98.43
,,-35.89,-56.74,-101.2
,,-35.64,-61.03,-101.25
,,-41.12,-65.02,-95.35
,,-52.73,-66.78,-83.32
,,-54.59,-65.1,-83.38
,,-44.12,-59.33,-95.51
,,-39.45,-52.3,-100.76
,,-37.14,-44.72,-103.23
,,-39.51,-36.05,-101.47
,,-42.14,-27.04,-100.13
,,-47.74,-20.52,-99.13
,,-51.57,-15.19,-99.27
,,,,
,,,,
,,-50.1,-10.34,-99.71
,,-47.33,-5.79,-99.63
,,-45.55,-3.75,-99.23
,,-42.66,-4.12,-99.28
,,-37.98,-4.76,-98.7
,,-33.06,-5.21,-98.1
,,-28.9,-5.86,-97.87
,,-25.7,-7.55,-98.03
,,-23.4,-11.33,-97.57
,,-22.55,-12.21,-97.7
,,-30.61,-14.77,-95.85
,,-33.97,-17.91,-95.35
,,-32.89,-19.27,-95.2
,,-33.03,-19.95,-93.94
,,-34.32,-23,-93.7
,,-33.77,-25.61,-92.87
,,-32.23,-27.4,-92.15
,,-31.88,-28.98,-91.37
,,-29.91,-27.53,-91.34
,,-28.43,-25.9,-91.17
,,-28.02,-25.32,-89.94
,,-27.03,-24.09,-89.35
,,-25.42,-22.42,-90.02
,,-24.42,-21.25,-90.09
,,-23.02,-21.65,-89.59
,,-20.68,-22.84,-90.01
,,-18.81,-23.47,-89.81
,,-18.59,-24.05,-88.82
,,-18.1,-25.08,-88.22
,,-18.16,-27.32,-86.4
,,-18.49,-30.26,-84.61
,,-17.27,-32.93,-84.61
,,-15.53,-37.16,-85.44
,,-12.5,-41.1,-86.82
,,,,
,,,,
,,-9.43,-43.19,-87.41
,,-5.68,-44.96,-88.37
,,-0.93,-46.99,-90.65
,,3.76,-49.14,-93.32
,,4.96,-51.66,-93.42
,,2.14,-55.81,-89.82
,,-5.41,-58.04,-81.4
,,-11.63,-57.61,-75.05
,,-6.51,-55.57,-81.7
,,-1.46,-51.44,-88.45
,,3.69,-46.35,-93.56
,,8.68,-40.18,-97.16
,,10.77,-33.03,-98.79
,,10.51,-27.12,-98.51
,,7.88,-21.99,-96.53
,,3.39,-17.24,-93.72
,,0.36,-14.15,-92.11
,,0.61,-12.28,-91.07
,,2.71,-10.9,-89.93
,,4.7,-9.6,-89.42
,,6.46,-9.04,-89.06
,,8.3,-8.99,-88.98
,,10.4,-10.65,-88.96
,,12.36,-13.09,-88.22
,,14.9,-14.32,-87.79
,,8.16,-15.45,-87.25
,,2.92,-17.31,-85.63
,,1.76,-20.78,-86.06
,,2.33,-22.04,-86.14
,,-1.8,-24.47,-84.46
,,-4.92,-27.14,-82.66
,,-3.55,-28.98,-81.8
,,-2.45,-28.28,-82.48
,,-2.3,-27.85,-83.25
,,,,
,,,,
,,-2.74,-28.54,-83.94
,,-2.24,-28.32,-83.83
,,-1.7,-27.21,-83.48
,,-1.09,-26.34,-83.65
,,-0.47,-26.13,-84.09
,,0.18,-27.14,-84.53
,,1.35,-27.32,-84.92
,,1.45,-27.5,-83.45
,,1.32,-28.4,-81.58
,,1.84,-30.29,-80.55
,,2.66,-32.87,-80.11
,,3.73,-35.93,-80.07
,,5.31,-39.43,-80.73
,,7.93,-42.34,-81.95
,,10.41,-45.39,-82.26
,,13.43,-47.38,-83.51
,,17.12,-49.2,-85.23
,,19.55,-51.59,-86.98
,,19.93,-55.2,-87.25
,,17.74,-59.46,-84.53
,,14.67,-61.94,-80.94
,,12.63,-60.48,-79.48
,,15.61,-56.38,-83.67
,,15.94,-51.46,-84.76
,,19.17,-46.05,-87.69
,,21.53,-38.84,-89.75
,,23.83,-30.93,-91.78
,,22.59,-24.04,-91.24
,,17.23,-17.79,-89.31
,,12.69,-13.07,-88.34
,,14.09,-10.01,-87.85
,,18.85,-7.41,-86.06
,,20.79,-5.21,-85.95
,,21.42,-6.14,-85.58
,,23.49,-7.79,-84.98
,,,,
,,,,
,,25.45,-8.98,-84.32
,,26.75,-11.67,-84.37
,,27.08,-13.15,-83.23
,,20.25,-13.99,-81.31
,,13.46,-15.24,-80.25
,,10.6,-19.42,-80.16
,,12.33,-21.26,-79.71
,,10.22,-24.48,-79.12
,,7.89,-27.67,-77.91
,,8.73,-29.5,-78.67
,,9.19,-28.89,-79.19
,,8.28,-27.84,-78.11
,,7.57,-28.42,-78.11
,,8.17,-28.67,-79.21
,,8.94,-27.33,-79.65
,,8.84,-26.16,-79.37
,,9.26,-26.27,-79.86
,,10.84,-26.71,-80.98
,,12.34,-26.8,-81.25
,,13.11,-27.29,-80.31
,,13.35,-27.86,-78.98
,,12.68,-30.21,-77.09
,,12.98,-33.24,-76.64
,,13.68,-35.44,-76.52
,,14,-39.22,-76.11
,,15.49,-41.9,-76.44
,,17.56,-44.62,-76.99
,,20.69,-47.8,-78.89
,,23.39,-51.47,-80.33
,,27.65,-54.46,-83.66
,,27.02,-59,-81.79
,,20.73,-61.91,-73.72
,,11.74,-61.13,-63.48
,,12.66,-58.45,-65
,,,,
,,,,
,,21.34,-54.8,-73.92
,,26.81,-50.21,-78.71
,,32.47,-44.94,-83.34
,,33.54,-37,-84.21
,,34.96,-28.72,-86.1
,,32.62,-20.48,-86.01
,,28.35,-14.76,-86.14
,,24.31,-11.39,-86.32
,,20.59,-9.75,-85.67
,,19.52,-9.95,-84.5
,,21.04,-11.53,-83.75
,,23.1,-12.89,-83.55
,,25.08,-13.9,-83.05
,,26.99,-16.7,-82.92
,,29.46,-19.81,-82.46
,,33.38,-21.43,-81.98
,,27.42,-21.39,-80.07
,,20.56,-21.39,-77.93
,,15.94,-24.5,-76.58
,,15.23,-25.45,-75.88
,,12.45,-27.56,-75.6
,,11.35,-30.54,-74.74
,,12.67,-31.39,-75.77
,,13.18,-30.01,-76.38
,,12.02,-28.67,-76.06
,,11.51,-29.02,-76.38
,,12.48,-28.58,-77.31
,,13.64,-27.79,-77.85
,,13.08,-27.19,-76.7
,,12.81,-28.95,-76.72
,,14.26,-29.99,-77.58
,,14.02,-30.57,-76.2
,,12.17,-31.77,-73.22
,,11.41,-33.18,-71.66
,,,,
,,,,
,,11.45,-37.19,-71.58
,,11.93,-40.72,-71.75
,,13.57,-43.72,-72.75
,,15.03,-46.89,-73.47
,,16.5,-49.45,-74.15
,,17.63,-51.35,-74.73
,,19.83,-53.25,-76.63
,,19.72,-56.86,-76.16
,,16.08,-60.08,-71.03
,,11.96,-60.26,-65.43
,,17.68,-58.98,-71.34
,,24.37,-54.89,-78.13
,,24.85,-50.45,-78.6
,,27.94,-45.51,-81.33
,,30.94,-39.22,-84.28
,,29.39,-31.24,-83.71
,,27.01,-24.4,-83.95
,,26.66,-18.93,-84.49
,,27.03,-13.81,-84.24
,,26.94,-10.49,-83.03
,,27.44,-8.22,-80.94
,,27.65,-7.99,-79.18
,,28.34,-8.48,-78.15
,,29.14,-9.2,-78.52
,,29.45,-11.44,-78.76
,,30.02,-14.32,-78.84
,,31.17,-16.92,-78.14
,,28.01,-17.78,-78.34
,,18.05,-16.57,-75.34
,,13.03,-18.71,-74.8
,,13.67,-22.54,-74.35
,,12.85,-23.87,-74.35
,,8.79,-26.01,-72.55
,,5.92,-28.29,-70.54
,,5.66,-29.83,-71.4
,,,,
,,,,
,,6.73,-29.91,-72.99
,,5.97,-29.12,-73.13
,,5.28,-30.07,-73.31
,,5.99,-30.05,-74.39
,,6.51,-28.94,-74.95
,,6.11,-28.27,-75.12
,,6.46,-28.37,-75.7
,,7.17,-27.93,-76.24
,,6.74,-27.44,-75.64
,,6.32,-27.44,-75.35
,,6.15,-28.47,-75.34
,,4.98,-30.48,-73.49
,,4.35,-33.64,-71.82
,,5.16,-37.83,-72.09
,,6.35,-41.49,-72.54
,,8.91,-44.27,-74.16
,,10.49,-48.36,-75.2
,,12.51,-51.41,-75.72
,,15.13,-53.36,-77.33
,,13.05,-56.12,-75.15
